SaleID,price
240381,1206.4005
240382,477.84067
240383,8830.913
240384,8396.906
240385,513.7441
240386,490.9174
240387,9860.43
240388,5024.2373
240389,4327.9697
240390,727.04535
240391,1283.4291
240392,1689.1025
240393,12709.19
240394,5667.4224
240395,2205.9417
240396,5772.3857
240397,16888.656
240398,974.2816
240399,9625.92
240400,5156.082
240401,693.4659
240402,7926.531
240403,4812.579
240404,2479.847
240405,10637.918
240406,2857.2502
240407,997.38184
240408,2506.225
240409,1958.3987
240410,19081.543
240411,2469.111
240412,4323.744
240413,901.7196
240414,5432.021
240415,3341.3892
240416,48101.35
240417,4564.3057
240418,2251.1562
240419,3326.6838
240420,1751.1774
240421,201.84
240422,149.93002
240423,14562.788
240424,4426.27
240425,1821.654
240426,7904.8276
240427,1019.2818
240428,13531.093
240429,50512.67
240430,8373.971
240431,22989.885
240432,502.6362
240433,767.4966
240434,6258.0156
240435,919.36426
240436,11118.827
240437,4744.93
240438,241.37006
240439,4060.3633
240440,871.32056
240441,10281.454
240442,16062.318
240443,940.17145
240444,3775.1223
240445,21430.906
240446,686.20575
240447,31095.422
240448,8842.349
240449,541.25916
240450,1408.1284
240451,2399.6672
240452,1083.3147
240453,17815.236
240454,7196.787
240455,31008.291
240456,4815.8604
240457,5539.9585
240458,11675.872
240459,650.0148
240460,11640.164
240461,4704.78
240462,8697.924
240463,1063.8031
240464,12360.917
240465,5055.0156
240466,964.0666
240467,11393.859
240468,3985.025
240469,6447.764
240470,1898.3083
240471,8222.165
240472,3076.5032
240473,5363.1826
240474,1034.9528
240475,592.7452
240476,6899.0723
240477,12792.709
240478,1130.9968
240479,1163.1685
240480,5051.847
240481,9327.461
240482,5043.021
240483,7367.2744
240484,2334.6494
240485,619.4639
240486,1061.0173
240487,1399.829
240488,2363.0708
240489,3142.348
240490,815.6817
240491,278.57925
240492,1140.9175
240493,3323.8176
240494,7593.0034
240495,6556.7515
240496,62.77959
240497,6119.505
240498,1501.3674
240499,3257.437
240500,4203.7793
240501,2930.6274
240502,7799.3335
240503,7508.0635
240504,2468.2542
240505,1288.1626
240506,32554.09
240507,19574.447
240508,9314.233
240509,1402.588
240510,354.19324
240511,1260.0612
240512,508.15527
240513,2623.2275
240514,14040.354
240515,3027.6533
240516,1682.7593
240517,5935.751
240518,16912.832
240519,4906.195
240520,1566.8341
240521,6067.6367
240522,6635.238
240523,1453.0966
240524,1766.6605
240525,789.649
240526,4192.096
240527,18020.102
240528,2832.6223
240529,5717.7124
240530,3405.5928
240531,538.0349
240532,1296.5311
240533,652.31287
240534,2423.7573
240535,22147.584
240536,14786.584
240537,2321.9553
240538,27847.217
240539,6220.2617
240540,3041.3572
240541,5969.7163
240542,1374.1476
240543,15797.065
240544,6784.9336
240545,1593.265
240546,5247.2427
240547,15601.903
240548,5647.7803
240549,262.84067
240550,2648.7964
240551,918.5752
240552,1208.4614
240553,504.36996
240554,3682.947
240555,5909.5405
240556,1725.9338
240557,6058.766
240558,6303.4985
240559,16047.157
240560,3038.859
240561,5031.2534
240562,8993.665
240563,2141.7935
240564,788.5504
240565,4364.033
240566,657.0329
240567,903.2308
240568,1859.6371
240569,7325.0967
240570,1921.1152
240571,1690.3468
240572,11411.694
240573,1920.4119
240574,907.4592
240575,2891.407
240576,7837.0615
240577,1220.3312
240578,1052.7593
240579,127.180855
240580,2756.8032
240581,6898.941
240582,7567.041
240583,673.8673
240584,4350.221
240585,41785.625
240586,10524.431
240587,4320.4297
240588,6504.1064
240589,11242.299
240590,32638.686
240591,5068.9336
240592,18375.85
240593,1300.1503
240594,319.69742
240595,5474.792
240596,3123.0706
240597,7438.5825
240598,1695.0127
240599,3583.5347
240600,715.4208
240601,625.88043
240602,8643.611
240603,5296.985
240604,8167.438
240605,954.8711
240606,683.6936
240607,8512.206
240608,5645.569
240609,5927.18
240610,435.2353
240611,1572.0376
240612,386.12048
240613,216.3547
240614,3302.4824
240615,2251.1384
240616,608.05853
240617,3796.3333
240618,1331.4722
240619,1094.3242
240620,18690.084
240621,179.94176
240622,593.7762
240623,16761.557
240624,1264.1036
240625,2294.9238
240626,21221.553
240627,1407.1194
240628,324.87012
240629,6540.426
240630,2123.2173
240631,6461.7744
240632,793.86176
240633,5041.304
240634,10187.87
240635,3160.4712
240636,7950.734
240637,3135.8147
240638,3625.6785
240639,1641.4622
240640,847.5938
240641,11625.771
240642,5021.479
240643,7302.683
240644,13.637095
240645,1674.2751
240646,5431.151
240647,7283.269
240648,11480.133
240649,1256.8575
240650,1070.6862
240651,6455.358
240652,3193.2776
240653,9337.629
240654,17996.115
240655,8390.6
240656,4550.153
240657,23703.084
240658,6265.252
240659,9864.528
240660,4316.161
240661,26241.223
240662,22583.674
240663,136.99545
240664,4805.794
240665,859.3767
240666,570.2493
240667,6045.8286
240668,3369.4932
240669,1289.1831
240670,2326.184
240671,11748.968
240672,11109.228
240673,2617.608
240674,4631.6855
240675,7695.6577
240676,22097.035
240677,3226.4084
240678,748.6726
240679,12061.349
240680,17486.988
240681,1667.5714
240682,15567.326
240683,10342.412
240684,3027.484
240685,3968.7305
240686,106.07358
240687,1094.802
240688,465.84915
240689,2772.0166
240690,507.26633
240691,244.31102
240692,6275.0317
240693,745.5698
240694,6594.1265
240695,20841.479
240696,9946.52
240697,6590.3633
240698,3188.6533
240699,488.9096
240700,5432.256
240701,2008.9707
240702,997.0871
240703,377.079
240704,4005.8105
240705,11237.893
240706,1159.0895
240707,19783.986
240708,1334.1868
240709,2665.9358
240710,2599.1345
240711,4357.724
240712,8033.5195
240713,99.96243
240714,809.3875
240715,2962.2546
240716,7510.2607
240717,12160.184
240718,2009.4884
240719,1439.5264
240720,373.0329
240721,3341.4243
240722,11276.759
240723,1074.4934
240724,676.6146
240725,2717.8525
240726,1895.9381
240727,4298.478
240728,2662.7566
240729,2083.4016
240730,557.3537
240731,7233.7397
240732,10695.306
240733,6559.6094
240734,8722.382
240735,3914.7812
240736,3128.6382
240737,1030.2682
240738,763.62665
240739,2256.5315
240740,981.7458
240741,14354.981
240742,2029.1368
240743,2991.5444
240744,6321.346
240745,950.97675
240746,13025.345
240747,1810.9673
240748,20446.03
240749,7187.664
240750,3820.2751
240751,648.6065
240752,929.95245
240753,815.7874
240754,9140.0625
240755,686.95447
240756,2574.223
240757,1981.5132
240758,6164.4565
240759,5297.32
240760,11822.897
240761,11247.835
240762,9534.89
240763,158.04004
240764,13676.218
240765,5821.1025
240766,1588.5673
240767,781.4228
240768,745.8862
240769,607.41895
240770,898.86975
240771,1972.015
240772,1312.463
240773,12466.753
240774,827.07086
240775,9598.192
240776,5989.0776
240777,18588.46
240778,1315.1063
240779,1283.9724
240780,16197.898
240781,1407.0858
240782,1503.667
240783,7324.431
240784,1353.8969
240785,1276.8585
240786,6912.6104
240787,828.4287
240788,10465.592
240789,5879.118
240790,8533.549
240791,11656.29
240792,12340.755
240793,272.3528
240794,3677.351
240795,2352.718
240796,1681.5543
240797,331.85236
240798,868.04285
240799,953.5216
240800,24446.682
240801,1744.9224
240802,3945.3086
240803,10299.237
240804,2526.9736
240805,1427.8097
240806,8814.264
240807,2650.516
240808,3307.931
240809,1064.0464
240810,2912.1208
240811,2287.3972
240812,2440.3232
240813,23968.082
240814,687.4938
240815,3168.662
240816,11825.62
240817,3756.7676
240818,2089.6807
240819,8597.294
240820,1147.6053
240821,1123.6055
240822,2768.261
240823,15631.047
240824,20757.209
240825,15103.882
240826,763.04956
240827,3577.198
240828,4723.084
240829,4135.0527
240830,6769.445
240831,1202.3018
240832,10747.291
240833,2878.9731
240834,2388.2395
240835,2354.7686
240836,3899.7808
240837,1363.9241
240838,1067.7786
240839,18826.246
240840,4586.9243
240841,10634.084
240842,2926.5657
240843,325.195
240844,4594.4
240845,6037.975
240846,879.76697
240847,1646.6802
240848,592.9536
240849,2062.4277
240850,1475.1587
240851,10747.278
240852,9216.699
240853,216.18759
240854,5826.445
240855,1654.6381
240856,8371.521
240857,4425.515
240858,1769.6493
240859,416.68475
240860,2356.5115
240861,2927.9846
240862,8803.951
240863,896.8757
240864,223.9776
240865,6636.6924
240866,10322.911
240867,15212.757
240868,16214.263
240869,3390.7727
240870,2081.7769
240871,6902.76
240872,24824.537
240873,12296.009
240874,548.59296
240875,1833.2346
240876,3153.487
240877,1128.0208
240878,2668.7715
240879,2251.928
240880,6120.9507
240881,5244.0747
240882,4495.8438
240883,1110.8376
240884,2274.461
240885,666.4705
240886,682.0716
240887,2266.389
240888,8115.096
240889,1708.5977
240890,1086.7452
240891,1657.471
240892,1205.6776
240893,8472.546
240894,549.71387
240895,6115.458
240896,7877.91
240897,1882.0685
240898,3466.0134
240899,16569.898
240900,3211.8718
240901,10713.913
240902,12106.281
240903,3111.5945
240904,18624.295
240905,21685.018
240906,2570.8318
240907,19177.809
240908,705.6683
240909,4922.385
240910,2445.889
240911,1797.4003
240912,960.0047
240913,5396.7764
240914,893.40985
240915,3874.5664
240916,747.2988
240917,18827.318
240918,907.56946
240919,5558.9937
240920,23295.852
240921,5523.982
240922,2589.649
240923,2896.5898
240924,1413.1266
240925,781.1276
240926,9751.889
240927,3224.7324
240928,6634.3457
240929,3231.2546
240930,4345.8643
240931,6145.009
240932,5474.5205
240933,1046.7123
240934,8941.005
240935,2228.4949
240936,1378.1064
240937,2416.4573
240938,15281.549
240939,533.1684
240940,34242.99
240941,971.68445
240942,1591.7312
240943,2030.1492
240944,2805.2688
240945,344.24963
240946,525.26196
240947,19369.691
240948,8118.761
240949,531.59607
240950,2755.9114
240951,6836.5083
240952,6736.784
240953,12848.596
240954,1347.008
240955,15241.094
240956,4427.456
240957,1319.8529
240958,10718.317
240959,973.6125
240960,1021.9696
240961,3760.5706
240962,7552.1216
240963,4770.8447
240964,2549.5698
240965,3773.9492
240966,247.97191
240967,3704.201
240968,3575.9233
240969,10701.912
240970,1237.8868
240971,6584.457
240972,10533.375
240973,16993.605
240974,2221.3674
240975,7393.507
240976,4415.5615
240977,1890.3055
240978,2289.134
240979,1423.5012
240980,3772.6587
240981,10054.238
240982,9614.04
240983,5587.5796
240984,3233.9849
240985,1887.3873
240986,3157.9028
240987,292.8078
240988,1059.1135
240989,1026.333
240990,13812.436
240991,1090.4298
240992,9106.177
240993,1530.0713
240994,4137.349
240995,1941.0696
240996,8443.584
240997,14671.859
240998,3379.6763
240999,733.5275
241000,13220.864
241001,24123.715
241002,471.61783
241003,1508.1045
241004,3294.7917
241005,4433.7705
241006,6931.1157
241007,1521.1008
241008,3333.601
241009,39727.94
241010,335.61716
241011,2724.841
241012,2755.0557
241013,9121.815
241014,2993.6855
241015,2152.3074
241016,2261.65
241017,13937.359
241018,1578.7664
241019,1490.6813
241020,3202.117
241021,3441.3506
241022,1234.9384
241023,2799.5774
241024,6324.3403
241025,1972.0369
241026,15424.167
241027,26050.646
241028,584.71387
241029,8794.49
241030,11787.879
241031,17247.904
241032,4654.814
241033,4166.3184
241034,647.41614
241035,10080.99
241036,7538.48
241037,11050.216
241038,7150.4614
241039,1313.3866
241040,23224.666
241041,19247.057
241042,6337.3335
241043,1250.567
241044,2800.1868
241045,6759.197
241046,40.96524
241047,14705.291
241048,4031.433
241049,1968.7472
241050,10917.159
241051,15424.395
241052,28358.287
241053,223.07129
241054,21590.188
241055,3605.4321
241056,10550.012
241057,8442.257
241058,6970.126
241059,1834.4016
241060,17866.203
241061,5133.1855
241062,11269.268
241063,1487.0015
241064,9447.214
241065,5153.2607
241066,579.7707
241067,1259.5994
241068,9771.798
241069,361.59473
241070,1828.2749
241071,34827.99
241072,7889.04
241073,2031.6876
241074,1216.3773
241075,4171.44
241076,2442.4944
241077,7768.1025
241078,5952.784
241079,28617.61
241080,425.37354
241081,2257.3843
241082,5164.022
241083,762.1084
241084,5097.4688
241085,4627.721
241086,5325.8916
241087,5230.44
241088,3289.096
241089,2613.3826
241090,1378.1864
241091,890.95386
241092,642.83673
241093,4906.259
241094,14983.536
241095,12629.52
241096,1920.7433
241097,46546.055
241098,8815.732
241099,7982.8975
241100,2225.964
241101,3085.2454
241102,1855.9678
241103,1196.6245
241104,195.28723
241105,17197.496
241106,3161.1921
241107,5680.571
241108,12099.024
241109,7266.807
241110,937.0042
241111,3226.0725
241112,3883.9038
241113,8857.532
241114,1493.4656
241115,1534.2128
241116,9808.266
241117,5748.1167
241118,13137.075
241119,2079.2095
241120,4246.791
241121,4881.2505
241122,13309.468
241123,4081.1365
241124,33242.59
241125,4324.177
241126,3776.727
241127,1366.0375
241128,11197.777
241129,31619.002
241130,11590.028
241131,4471.1016
241132,1568.9761
241133,1190.5098
241134,3461.6438
241135,14928.531
241136,5840.1343
241137,4056.4856
241138,14913.082
241139,3073.0999
241140,961.4867
241141,1861.6602
241142,1392.5635
241143,2800.0217
241144,19444.361
241145,1181.2963
241146,1075.3804
241147,3351.3137
241148,8732.22
241149,1709.6919
241150,11962.501
241151,10477.625
241152,3867.628
241153,4288.402
241154,595.75214
241155,2030.166
241156,10328.792
241157,9670.608
241158,1653.5797
241159,291.5773
241160,1542.3875
241161,7138.4917
241162,1957.3715
241163,1889.263
241164,1294.4366
241165,284.55478
241166,2847.009
241167,2230.286
241168,6707.4175
241169,788.9348
241170,2935.4453
241171,1452.7241
241172,2284.7107
241173,1883.8243
241174,7739.822
241175,3971.4773
241176,434.2563
241177,1904.5127
241178,1465.6371
241179,737.2444
241180,4056.655
241181,13828.867
241182,1537.6464
241183,5016.6367
241184,3864.1257
241185,5233.91
241186,2017.1216
241187,27112.598
241188,16146.769
241189,1485.7406
241190,4652.3
241191,6237.4014
241192,527.90784
241193,14011.942
241194,7602.4927
241195,2767.8425
241196,853.10126
241197,14472.515
241198,16303.659
241199,475.30292
241200,5115.5317
241201,4244.654
241202,1179.3804
241203,18254.799
241204,1295.6599
241205,9230.747
241206,4549.789
241207,1572.8566
241208,15899.9
241209,27202.385
241210,2715.068
241211,12250.202
241212,808.0002
241213,478.0658
241214,2011.3616
241215,1274.6425
241216,2458.8862
241217,2658.8457
241218,1812.9541
241219,6355.3506
241220,9165.303
241221,728.71564
241222,3699.122
241223,3419.9597
241224,7759.549
241225,36460.97
241226,6020.457
241227,701.6511
241228,5838.515
241229,20268.607
241230,4643.0664
241231,12501.258
241232,21031.957
241233,3591.9758
241234,3236.6143
241235,672.4446
241236,147.55888
241237,907.53076
241238,362.52658
241239,16674.424
241240,1266.5211
241241,9239.244
241242,5059.39
241243,1165.126
241244,8574.594
241245,9086.704
241246,3159.1646
241247,4866.535
241248,5273.193
241249,2960.3699
241250,7585.9683
241251,17606.928
241252,2709.957
241253,3535.0085
241254,3007.2742
241255,3317.671
241256,2921.5078
241257,1520.3729
241258,158.81656
241259,3102.8442
241260,2976.8418
241261,1202.2356
241262,7746.2515
241263,13641.805
241264,1556.1118
241265,616.15295
241266,1197.2648
241267,2139.0676
241268,8124.5283
241269,383.64307
241270,2354.2239
241271,1920.7762
241272,2516.975
241273,1167.6552
241274,7386.067
241275,480.53857
241276,22967.123
241277,1833.178
241278,235.6555
241279,2709.177
241280,6486.508
241281,9785.579
241282,2379.5376
241283,17796.672
241284,3744.2368
241285,457.69113
241286,530.9617
241287,8686.53
241288,8370.971
241289,4272.644
241290,2112.0564
241291,1038.8755
241292,96.09775
241293,12139.505
241294,6074.0957
241295,23802.314
241296,4597.114
241297,695.1899
241298,2544.1396
241299,1986.6785
241300,1901.5282
241301,17050.291
241302,1983.685
241303,8456.251
241304,1764.5645
241305,3413.921
241306,1471.7874
241307,6237.418
241308,33435.15
241309,8232.279
241310,1582.7158
241311,16486.19
241312,1721.4729
241313,1012.8946
241314,207.1198
241315,2057.2292
241316,1050.8103
241317,4284.434
241318,1932.7611
241319,4245.4087
241320,3028.3782
241321,2787.737
241322,18643.566
241323,1748.2844
241324,1330.4572
241325,1327.0131
241326,644.63196
241327,43076.93
241328,6823.555
241329,5176.843
241330,4600.1743
241331,3020.148
241332,3913.5706
241333,1577.5245
241334,7209.7886
241335,2167.472
241336,1409.3159
241337,7258.222
241338,5539.321
241339,1720.2794
241340,4135.068
241341,13207.422
241342,1323.666
241343,1417.2566
241344,17493.5
241345,9321.3955
241346,17269.312
241347,3579.2388
241348,5494.308
241349,5131.1226
241350,7078.207
241351,238.95647
241352,6469.804
241353,496.22278
241354,2622.7212
241355,8825.426
241356,1285.3746
241357,2624.786
241358,153.45226
241359,6553.472
241360,1349.7726
241361,841.067
241362,950.6451
241363,17490.223
241364,1571.7914
241365,1511.244
241366,1552.4686
241367,3863.3423
241368,2456.7324
241369,2626.7156
241370,3831.6162
241371,11529.266
241372,826.22424
241373,8532.789
241374,588.5634
241375,11088.582
241376,1371.587
241377,5112.323
241378,1276.4366
241379,14225.956
241380,1259.096
241381,3377.096
241382,38419.12
241383,772.8616
241384,12854.432
241385,11607.176
241386,683.6625
241387,16453.184
241388,3117.0774
241389,186.76959
241390,365.46365
241391,18963.736
241392,7716.9033
241393,2313.1562
241394,7954.82
241395,1429.675
241396,5330.077
241397,2132.4705
241398,27114.947
241399,9178.935
241400,9100.764
241401,9362.532
241402,859.7229
241403,8753.602
241404,276.2681
241405,10535.874
241406,21820.533
241407,6827.0596
241408,3656.4458
241409,782.69403
241410,1690.3711
241411,1871.91
241412,6919.3257
241413,12527.133
241414,6511.611
241415,5675.668
241416,1220.682
241417,2729.5735
241418,742.5048
241419,2085.7808
241420,28658.492
241421,12026.776
241422,5374.4185
241423,691.95233
241424,714.00665
241425,542.77515
241426,667.9968
241427,1090.1343
241428,2592.2632
241429,6877.0493
241430,915.0997
241431,1773.2834
241432,19856.158
241433,3400.6396
241434,164.39452
241435,585.4304
241436,32761.55
241437,1389.6908
241438,777.4889
241439,5333.3086
241440,3291.4536
241441,1052.3739
241442,71692.91
241443,2181.2205
241444,596.8901
241445,7234.363
241446,1961.0394
241447,14400.019
241448,6239.3853
241449,7976.2314
241450,3437.5479
241451,25146.9
241452,2675.0173
241453,1819.1538
241454,13575.629
241455,1151.8069
241456,16764.416
241457,879.21356
241458,1255.0122
241459,873.0082
241460,6396.6123
241461,834.5924
241462,1081.9462
241463,1328.1882
241464,4608.783
241465,3659.8323
241466,2972.6694
241467,5387.74
241468,1180.5831
241469,7662.4106
241470,2051.617
241471,194.99298
241472,1428.8828
241473,9300.429
241474,22323.8
241475,171.4224
241476,1326.4136
241477,13659.55
241478,13413.46
241479,2758.1123
241480,2043.5438
241481,72.786835
241482,641.24316
241483,6596.0996
241484,6694.9395
241485,7788.0386
241486,17650.908
241487,5913.694
241488,456.15475
241489,1060.6177
241490,7337.1484
241491,1882.268
241492,4958.92
241493,877.8025
241494,7094.215
241495,3288.228
241496,2315.554
241497,3568.1545
241498,5500.368
241499,4460.5874
241500,14803.441
241501,3288.228
241502,18809.45
241503,13753.662
241504,733.662
241505,10017.19
241506,568.7372
241507,454.78897
241508,4013.1382
241509,966.8064
241510,9097.45
241511,701.2442
241512,4267.64
241513,10216.877
241514,14285.454
241515,5475.4194
241516,17718.045
241517,3240.8052
241518,721.43164
241519,597.9413
241520,1336.6411
241521,4576.5435
241522,629.3258
241523,4244.2334
241524,10489.365
241525,369.4002
241526,4392.554
241527,2478.5833
241528,9969.331
241529,2023.9059
241530,11418.784
241531,1548.3074
241532,396.0845
241533,1704.3046
241534,1853.1193
241535,11149.658
241536,46.170975
241537,3818.7815
241538,10294.709
241539,14089.752
241540,1649.8833
241541,18245.246
241542,493.96982
241543,7704.906
241544,1690.1726
241545,12051.79
241546,860.99286
241547,9610.987
241548,3406.6821
241549,32504.748
241550,8167.1772
241551,437.3811
241552,3580.82
241553,2630.3525
241554,970.23346
241555,1771.0284
241556,1151.8491
241557,731.91345
241558,17298.799
241559,7133.4805
241560,6619.7266
241561,168.67076
241562,5589.2983
241563,2086.326
241564,3885.807
241565,7845.3716
241566,5388.778
241567,7451.5044
241568,3308.0464
241569,840.6447
241570,3770.5332
241571,1259.6
241572,3484.212
241573,12722.871
241574,843.1959
241575,2477.1792
241576,2871.701
241577,4230.608
241578,13918.533
241579,15091.544
241580,3545.3372
241581,401.9146
241582,3483.2998
241583,12457.88
241584,3646.1494
241585,10697.6
241586,4007.2158
241587,14970.538
241588,7486.892
241589,2698.681
241590,1455.8492
241591,34180.125
241592,2891.8142
241593,4975.1655
241594,6443.441
241595,887.2692
241596,13786.062
241597,8062.7847
241598,1277.0492
241599,5614.291
241600,6646.3135
241601,21448.486
241602,5623.812
241603,10073.64
241604,1006.43024
241605,8921.573
241606,10657.91
241607,17847.287
241608,7638.2334
241609,2699.5278
241610,30271.604
241611,19345.766
241612,6516.649
241613,3816.319
241614,8007.4067
241615,1255.8038
241616,4877.32
241617,16201.689
241618,12463.581
241619,1227.6094
241620,8459.183
241621,27498.639
241622,3823.0723
241623,1738.4183
241624,1543.746
241625,9793.009
241626,4049.518
241627,7526.1875
241628,8256.937
241629,3571.614
241630,15598.789
241631,12785.777
241632,11487.754
241633,1628.3472
241634,603.32904
241635,4996.586
241636,3589.8174
241637,5766.276
241638,4622.7905
241639,79.372734
241640,2304.809
241641,665.4659
241642,1132.9834
241643,999.0938
241644,8541.498
241645,21851.904
241646,1630.3694
241647,6842.3877
241648,47243.375
241649,405.14685
241650,2398.1633
241651,3238.847
241652,3204.5364
241653,2272.297
241654,10510.787
241655,1879.3391
241656,2945.4746
241657,363.30853
241658,545.4357
241659,467.94043
241660,8565.696
241661,1073.7317
241662,1253.0338
241663,4842.527
241664,10114.689
241665,45967.008
241666,5569.302
241667,949.11646
241668,2491.3467
241669,642.4992
241670,1993.8381
241671,2029.9434
241672,884.7675
241673,12339.311
241674,3446.682
241675,2145.0698
241676,681.0599
241677,7820.222
241678,2428.7603
241679,6612.7036
241680,945.48956
241681,1056.3655
241682,2332.057
241683,354.22556
241684,503.90082
241685,3688.6538
241686,3731.781
241687,791.638
241688,2882.808
241689,620.99384
241690,737.7149
241691,12320.351
241692,4194.9575
241693,3830.019
241694,828.2453
241695,1225.9199
241696,5168.142
241697,8199.935
241698,14142.983
241699,789.85706
241700,7333.0786
241701,856.7894
241702,28.884642
241703,411.73132
241704,14426.48
241705,2220.3757
241706,1368.0238
241707,2368.2856
241708,4339.387
241709,606.3005
241710,88.35446
241711,2895.1345
241712,2763.5796
241713,838.8836
241714,5405.4106
241715,2813.9915
241716,2169.7302
241717,471.8295
241718,1425.2584
241719,1302.3473
241720,1329.6305
241721,4273.255
241722,2198.1523
241723,386.09714
241724,8648.47
241725,3157.3726
241726,3479.1943
241727,3044.7969
241728,11873.913
241729,4005.8647
241730,7044.7793
241731,7457.2593
241732,3335.5603
241733,24577.326
241734,4433.9824
241735,6418.7085
241736,1175.8857
241737,9913.604
241738,19469.572
241739,11801.477
241740,7302.828
241741,2389.302
241742,2229.68
241743,3730.511
241744,1341.558
241745,13821.307
241746,12886.482
241747,14549.97
241748,1029.1619
241749,3613.7605
241750,14829.4795
241751,1722.0176
241752,808.311
241753,1752.3209
241754,16376.322
241755,1675.9326
241756,3962.8618
241757,2188.6233
241758,3759.609
241759,9444.451
241760,3963.0078
241761,12269.649
241762,18973.559
241763,2602.0894
241764,9730.178
241765,1231.7935
241766,1021.28845
241767,1475.056
241768,1606.1838
241769,926.40765
241770,6589.9985
241771,5773.853
241772,14696.383
241773,8686.53
241774,10913.596
241775,4403.213
241776,4653.697
241777,9152.227
241778,22588.14
241779,2227.068
241780,2833.1626
241781,13706.216
241782,2197.4453
241783,1707.7449
241784,5016.3213
241785,1636.2234
241786,5570.246
241787,15325.396
241788,2520.7834
241789,6137.8096
241790,2282.227
241791,6756.195
241792,4216.519
241793,263.08267
241794,1825.8335
241795,6545.2705
241796,2702.8274
241797,3383.744
241798,1941.7241
241799,13650.739
241800,1570.3142
241801,1969.3959
241802,1140.7947
241803,5706.5884
241804,2226.0645
241805,1020.01715
241806,1453.6904
241807,4839.4023
241808,540.72626
241809,431.59894
241810,5979.8413
241811,3145.993
241812,7194.921
241813,45908.07
241814,18375.047
241815,1199.9846
241816,1734.2915
241817,5109.8003
241818,444.1221
241819,167.77702
241820,4405.9263
241821,973.5512
241822,13662.23
241823,4836.3726
241824,2224.237
241825,2254.2783
241826,4121.89
241827,688.4188
241828,199.64017
241829,3104.5493
241830,12117.901
241831,1670.947
241832,9699.612
241833,5895.797
241834,12849.2705
241835,3413.5562
241836,1405.0338
241837,11233.442
241838,9899.617
241839,520.9889
241840,626.33704
241841,2016.7736
241842,4848.555
241843,1493.8058
241844,1187.4375
241845,878.713
241846,309.61496
241847,7751.774
241848,1874.5255
241849,16700.76
241850,1419.6267
241851,925.7176
241852,32900.93
241853,2555.5522
241854,20127.12
241855,1702.7386
241856,1351.7383
241857,5208.0684
241858,18880.197
241859,901.5209
241860,964.53723
241861,2763.7622
241862,1037.472
241863,9037.806
241864,755.70636
241865,898.1879
241866,1165.7551
241867,8370.09
241868,8819.717
241869,7629.078
241870,8577.321
241871,5921.6724
241872,1201.1764
241873,13454.071
241874,9749.97
241875,7985.5796
241876,4387.8813
241877,1024.9885
241878,3953.14
241879,3394.9685
241880,1161.056
241881,4575.613
241882,2409.0007
241883,1358.0332
241884,2341.2349
241885,7941.844
241886,2292.489
241887,3232.643
241888,3202.1904
241889,2773.7246
241890,381.55823
241891,1828.4912
241892,639.92053
241893,803.03613
241894,5255.459
241895,37397.668
241896,4598.957
241897,3234.384
241898,2514.6804
241899,1350.4788
241900,15017.036
241901,1041.7411
241902,1013.0569
241903,780.3227
241904,25054.879
241905,3153.89
241906,4571.574
241907,1474.9888
241908,1368.5422
241909,12775.555
241910,1008.35724
241911,6564.583
241912,7554.6685
241913,375.25095
241914,1883.4825
241915,1302.1035
241916,11666.341
241917,1290.5328
241918,745.8354
241919,2917.43
241920,1113.6355
241921,12873.702
241922,7184.8984
241923,7075.2314
241924,6682.591
241925,11163.517
241926,1926.4545
241927,17756.14
241928,4148.124
241929,988.4896
241930,5313.731
241931,5825.622
241932,13395.43
241933,2766.1765
241934,14555.761
241935,1110.646
241936,1059.2542
241937,2779.3547
241938,1794.249
241939,3652.8901
241940,1096.2946
241941,1444.24
241942,9571.973
241943,1597.8406
241944,2565.7231
241945,2261.8
241946,6032.831
241947,6673.364
241948,2297.4285
241949,2456.2778
241950,4417.7085
241951,910.3918
241952,19367.217
241953,379.61926
241954,2275.7803
241955,3883.8223
241956,1724.4392
241957,5309.4756
241958,15127.036
241959,5750.0396
241960,4500.5273
241961,4212.588
241962,666.6471
241963,1168.1707
241964,1870.6399
241965,1480.8177
241966,993.5313
241967,3487.6433
241968,776.27686
241969,2929.1172
241970,2025.5045
241971,11473.123
241972,1091.7191
241973,18253.268
241974,34618.94
241975,8342.594
241976,21438.262
241977,4623.4023
241978,936.0368
241979,152.7604
241980,1126.4928
241981,1076.3923
241982,53721.59
241983,1026.9891
241984,11987.436
241985,12489.177
241986,4136.7397
241987,1532.051
241988,3781.8364
241989,1929.8817
241990,6699.349
241991,1323.9706
241992,1787.5675
241993,1489.5868
241994,3708.6475
241995,1570.5481
241996,4817.4976
241997,665.54584
241998,3704.203
241999,3685.122
242000,840.3185
242001,1536.449
242002,3275.5647
242003,238.07495
242004,1222.364
242005,789.5814
242006,6322.3477
242007,1946.8198
242008,320.61685
242009,2580.3733
242010,10095.432
242011,808.1173
242012,5764.9023
242013,16265.254
242014,16042.377
242015,5956.855
242016,1473.1454
242017,1135.6288
242018,14576.226
242019,1291.2076
242020,1123.848
242021,1680.5004
242022,2110.5747
242023,8637.827
242024,9458.97
242025,2666.425
242026,19468.17
242027,1353.4757
242028,11150.35
242029,523.6435
242030,1424.7806
242031,657.03894
242032,5731.4463
242033,3616.0205
242034,15676.811
242035,13615.635
242036,33454.836
242037,12869.801
242038,12175.449
242039,11071.516
242040,2980.8955
242041,887.0342
242042,3365.5103
242043,592.45917
242044,1663.3384
